0.001199308975354675,-0.00034138536324396023,0.0006243588068045492,-0.010838582926690469,0.0,0.015088172925023154,-0.010335175331790446,-0.0322918070625822,-0.026723443471853393,-0.034271870679615485,-0.009754181135802438,-0.0018847166526989858,0.003115102801013471,0.007345122185000054,0.013346818154873414,0.0013553850849140096,0.0031281776050259354,-0.06701093829823868,0.00875144445218808,0.013711813151602503,0.01182171040575732,0.0072512575523540285,-0.009656222795688401,-0.011227215686428798,0.013646422592622635,0.0032013317941286083,0.02319177196619739,-0.007792206983647889,0.027328516315002802,0.039287320271187,0.30830174120548326,0.38253658638570576,0.08536157147070346,0.1896096517700951,0.5404769801107637,0.9999999999999998,0.10213770907407123,0.05773207595640889,-0.00986868343646507,-0.029210873550723538,-0.005981504904217073,0.012945270494856345,0.003052054472774889,0.0004436176076253004,-0.015663911620879344,-0.01269055775424526,-0.017778838131040576,-0.015338074114310025,-0.022281472674740614,-0.024960786154962375,-0.008050698437929764,-0.024087535355648775,0.013687270662207826,-0.0018416963800968994,-0.01704941400413598,0.00341568615602597,0.016935634596927193,-0.0018440627691736686,0.016094617422588213,-0.027941781460428004,-0.044170851829425345,-0.020613638259575903,0.0030670136977125357,0.017240128295166877,-0.20653470675660393,-0.13280054899582525,0.025767671725233487,0.021685183330207875,0.17103528502654075,0.3189616070163642,0.15034220391501946,0.22800447260089798,0.5207601762587473,0.5338505112438895,0.11257817053046504,0.0774783346669592,0.08911269085553324,0.08469652536220783,-0.006373193200854334,-0.021095167729015468,-0.011696780014005089,0.01563177319648486,-0.01182375001598539,0.0037109797041737407,0.0,0.015118707512543671,0.0,-0.008751444452188058,-0.0008216398965536928,0.015972746319154112,0.00034129060571095124,0.025233370176604653,0.00090553139789872,-0.014636477375159147,-0.012216635394498833,-0.012375360998598416,0.007172006026178655,0.01545020338338856,0.018497506820208176,0.014690457149371774,-0.007911932385274973,-0.004484702021394965,0.017148956002947493,0.025065526316934445,0.019279881367733433,0.01209714966724492,-0.011189850456787493,-0.01643371703899347,-0.018995623488834767,-0.01261345133041336,0.0,0.00875144445218808,-0.004012656285551459,0.017623533201068072,0.0070480205306890425,0.01236033654246593,-0.014329866322460486,-0.02178607050622852,-0.0034915182990080066,0.003866955954517263,0.010375574629460985,-0.0007583167158651539,-0.021950227557292718,-0.031168753729953095,-0.033273606350879316,-0.013108975867550774,-0.019291664236227878,0.025573359186172654,-0.008273558970175432,0.009432356874291774,0.0,-0.008751444452188105,0.0,0.0023862767739267704,0.011217658613458059,0.013963541432195026
0.0007791707547346744,-0.0002217922958973042,0.005685665428138032,-0.007041643990653863,0.0,0.009802530729898373,0.0014667579212501924,-0.008642389055446346,-0.022100821600838778,-0.02497783151735785,-0.006618278358432492,-0.004381831519394551,0.0020238295972260715,0.009786474388666947,0.016412622359376804,0.01563697064942845,0.009625848816528993,0.007570344218438332,0.0056856654281380115,0.00890833306651027,0.007680365284003917,0.004711019375279923,-0.006273484613401941,-0.007294132120854302,-0.025111454250031997,-0.04751140888481171,0.015067301952936488,-0.005062465070522731,0.006008701164807313,0.02552430742724131,-0.020839493531495105,-0.03095635914087374,0.14662208294397924,0.1644331387938579,0.06723680942321424,0.10213770907407121,0.9999999999999998,0.5235612141567765,0.15017920920316813,0.12990837502969477,0.15920784354954978,0.29027379618830806,-0.02617455400381064,-0.033552121009657154,-0.011919088380578561,-0.008244840709588268,-0.045818001265188445,-0.11170625691941298,-0.03605185404349486,-0.010565744667255197,-0.23530874695129397,-0.16706148431888357,-0.0007454968372166437,-0.0011965189854831004,-0.07903048672416771,-0.005679481333710757,0.011002795327947526,0.0008964445715427645,0.00743800183862214,-0.07562018984471847,-0.0331155666343222,-0.003633607267965291,-0.0023024674628023727,0.008435065255371415,-0.042696793996794914,-0.14461242981655223,0.015715712440947126,0.018560451044258533,0.00871696203833072,-0.006307392992272535,0.15397392042635008,0.2157712978573155,0.08766028880677514,0.11765372768155474,0.30913253924939954,0.3713588840816627,0.30281645438079396,0.30411512670413215,-0.022097107863719226,-0.013705173644523094,-0.007599200121705259,0.011339696716445406,0.026123025290646407,0.019163656099002738,0.0,0.011248910057178303,0.0,-0.005685665428138028,-0.0005338055425863218,0.010377223101327857,0.016405103264455143,-0.010609845674339183,0.025811996493765678,0.014893944340412935,-0.007936941368953425,-0.008040062709061322,0.004659530999279337,0.01003773579488014,0.012017517292029377,0.009544141517900286,0.005685665428137958,0.000885176297106776,0.020845662668055126,0.02083617568512176,0.012525812801533203,0.007859313513081733,-0.007269856563196749,0.01094422831189016,0.04226503361715633,0.021621750173015254,0.0,0.005685665428138033,-0.002606954913832161,0.0114497114151142,-0.019683553359720784,0.008030301574053707,-0.00930987175712261,-0.0007463684669599439,-0.006842142279672584,-0.0012269439100307715,0.0030215041600268025,0.002710757598809921,-0.008229376168657895,-0.020249812072592743,-0.02256232852804098,-0.01940805664444955,-0.003554950281647869,-0.002094359144146736,-0.005375191314003738,0.006128042711007814,0.0,-0.005685665428138043,0.0,0.009267987180962075,0.007287923052205097,0.009071876672376541
0.000528131009854399,-0.00015033340060365073,0.0038538102283875576,-0.0047729082864329565,0.0,0.006644269464750621,-0.02669527734151879,0.003736362402855744,-0.01498019421254866,-0.01693026503250616,-0.01608998445129134,-0.007906224833391274,0.0013717752655132075,0.006633386289711507,0.011124666535987567,0.010598920775663469,0.00652451240666836,0.005131267456760386,0.0038538102283875593,0.006038171876891998,0.005205841016033902,0.003193183785443267,-0.004252240916447654,-0.004944047680935032,0.003502383696173307,-0.03808641764148618,0.004879538825954143,-0.00904933751203222,-0.009131155670311596,0.01730067276713188,-0.03795530435643311,-0.044951900071440794,0.2200316682475411,0.22681454313817564,0.0465588685681974,0.05773207595640889,0.5235612141567764,1.0,0.14698811169289072,0.15450623755005488,0.21498404256347797,0.3821976265201167,-0.02899176987335747,-0.03740947125875961,-0.008078896884576465,-0.005588449031979508,-0.049160876845558386,-0.18059342139936796,-0.004647615305667016,-0.007161584757992686,-0.36956425673881665,-0.3333281786559248,-0.004443404478801153,-0.007853278426053635,-0.07960042923548817,-0.015621287921983565,0.0074578227846208295,0.00623676741395526,0.01233725741209675,-0.11673420266375291,0.011958607923893165,0.021307280709557164,-0.0025921303809671283,-0.0413317662978921,-0.05438510965464251,-0.07751380286056643,0.013172610708902131,0.012580489826900375,-0.03495178859297204,-0.03161837646995735,0.13395685617144537,0.17998207001271993,0.05430354681652239,0.09743739603373787,0.386334690415632,0.4349319941343858,0.3724760587291961,0.39026550342524335,-0.014977676998287946,-0.009289526272809122,-0.005150826323979146,0.007686178468464934,0.025366199064517373,0.012989349236440021,0.0,0.007624642213736833,0.0,-0.0038538102283875646,-0.0003618196121439307,0.007033802645551284,0.011119570005900912,0.008060023144562426,0.037153668667127986,0.0656703774820472,0.034732161395167,-0.005449648118884274,0.003158284364683808,0.0068036941964116,0.008145613146817537,0.0064691302482966775,0.0038538102283875407,0.0005999828007526001,0.01412943287343162,0.014123002485937314,0.008490141761511432,0.005327134209291274,-0.004927593425301648,0.04907251162015389,-0.008364965177556149,-0.009679211786323251,0.0,0.003853810228387542,-0.0017670243947438202,0.007760747712181675,0.007346520440957537,0.00544303190792209,-0.0063103394767154136,0.01202640872280056,-0.004637683703826396,-0.0008316368681726918,0.0020480107006296683,0.001837383063251061,-0.021269647506972262,-0.013725558402025103,-0.015293008981374458,-0.013155006771828239,-0.013877524517376241,-0.012098665126087517,-0.0036433672588137922,0.004153658701548251,0.0,-0.003853810228387563,0.0,0.006281949623309639,0.0049398391019090755,0.006149023637172528
0.0003919764233936796,-0.00011157676331384019,0.0028602803500928694,-0.00354243073099936,0.0,0.004931346450523027,0.000737880009564502,-0.009511425622181113,-0.011118231725866673,0.004150629926359596,-0.021582308536898152,-0.005867963961429169,0.0010181253367871693,0.0049232690077154785,0.008256676693583487,0.00786647059149705,0.004842463308977953,0.0038084032704910047,0.0028602803500928794,0.004481503589029573,0.0038637514255857614,0.030422668405198645,-0.0031559937870280193,-0.003669449607957885,0.008256527841723878,0.009267520123924414,-0.02695330615219106,-0.01592783908173475,-0.011194077749310872,0.002579223170670171,-0.03284301173978245,-0.03719948591645099,0.06504013204301567,0.06806791745149904,-0.0035274030708798676,-0.009868683436465072,0.15017920920316813,0.14698811169289072,1.0,0.6207351642076849,0.12604318272135792,0.056045048687286256,-0.020119524445107766,-0.0034907602167240717,0.0052320060340060115,-0.004147721347544039,-0.0842492806345234,-0.1317256353371233,-0.02824741004622886,-0.035991107026794505,-0.07539192221135824,-0.06352002926985396,-0.07167116690746456,0.03019472664746241,0.0009166305462776067,0.0013248576385888296,0.005535162008807854,0.0046289002895972126,0.012066965674730349,-0.05179402450275181,0.007562164731986813,-0.0006355531657713071,0.0029008162691598026,-0.004681840987229663,0.01823199132758293,0.0233696560747826,-0.026768288515899658,0.031250378783294765,-0.02535953847638596,-0.030935110124893205,0.0736427121521564,0.11863471498911979,0.0048363705652852045,-0.008034811146560704,0.08703388583712952,0.1723700092696615,0.1476991141791275,0.20149019503099444,-0.011116363460939246,-0.006894643971845185,-0.0038229197724100137,-0.015912442019432583,0.0004519233652856767,0.009640635677338067,0.0,0.005658974627187313,0.0,-0.002860280350092894,-0.029299514494432872,-0.05363994664019014,0.008252894072230382,-0.02103939723700144,0.002405126843169696,-0.004783716432123343,-0.00399282682465038,0.03829953851142958,0.0023440642307107898,0.005049670758225047,-0.013656742157518581,-0.027458330788072638,0.0028602803500929123,0.0004453044944313204,0.010486800545636246,0.010482027941407323,0.00630134443857001,0.0039537746796418334,0.016480267981127693,-0.005371117668908593,-0.006208438949674434,-0.0071838667801738774,0.0,0.002860280350092879,-0.001311477435290124,0.005759991506501698,0.07186181152894702,0.004039793422228806,0.023910393374989434,0.01913665382710213,-0.13553773472826666,-0.10861091586357266,-0.026153366622840762,0.0013636973177086863,-0.05129896297299918,-0.010187046757564572,-0.004384075417140396,0.00046467221355865,-0.010299835314307029,-0.008979573998634997,-0.002704090539226449,0.0030828265173819106,0.0,-0.0028602803500928724,0.0,0.004662434319020368,0.0036663260198265676,0.0045637772592191355
0.000532865061827333,-0.000151680956642665,0.0038883549484939137,0.1455148418598277,0.0,0.006703827257005245,0.0010030972615994384,-0.005144228796743109,-0.007450844200998983,0.006172973910814379,0.002048277436358464,-0.007977094520215961,0.0013840715618505049,0.00669284652754257,0.011224385637081735,0.010693927205644823,0.006582996722595134,0.005177263026749545,0.00388835494849393,0.006092296741656994,0.005252505047254879,0.029171125037230607,-0.03679260675883638,-0.0372278043547717,0.0036617020186069686,0.005493617829090008,-0.0159957220842104,0.09409421449272058,0.014214822858249935,-0.022643541843066356,-0.0533205792986124,-0.0508743687260689,0.06317513767022592,0.07497810199976487,-0.028437413836236932,-0.029210873550723538,0.12990837502969477,0.15450623755005488,0.6207351642076849,1.0,0.22951840100376764,0.07946002711998752,0.00454606419163238,0.007946669509416991,0.044655927218721914,-0.02665607727421454,-0.1345901607490052,-0.10821033596659897,-0.004689275522538546,-0.018965576552169842,-0.10336582915484023,-0.12436818461265124,-0.10299561595970429,0.0016802503851603417,0.004882767449889786,0.0018010530872925178,0.007524673092609527,-0.009176365707436428,0.02207945372668404,-0.07217995522568608,0.0060152048766093005,0.01965011381793925,-0.011799252863012467,-0.0005965411683476457,0.028410593546390764,0.03212952650278041,0.008401888219631982,0.05299461613709388,-0.036613525930274254,-0.04321439688253677,0.062036569070767884,0.08689113168992522,-0.014606063494558634,-0.02206153348886842,0.11009017652903041,0.18921190359411666,0.14992964024405103,0.18469925513993382,0.003703562790839804,-0.009372795574097292,-0.005196997215417382,-0.012241169618167022,0.0009125510365752718,-0.008333403427835515,0.0,0.007692987854953074,0.0,-0.003888354948493911,-0.00036506288477279456,0.007096852128861174,-0.030148628824023496,-0.026567959436352224,0.003269604974942675,-0.006503134372976581,0.027385856349110206,0.033670785428463655,0.003186594541607072,0.006864681037427639,-0.010006471510197571,-0.023313749079844234,0.0038883549484939935,0.000605360916615176,0.014256086049106824,0.014249598021011991,-0.029290563031029067,0.005374885486423066,0.013655837500394447,-0.007301666064365234,-0.008439946913457319,-0.009765974144144046,0.0,0.0038883549484939246,-0.0017828636186598991,0.007830313373603919,0.06884228312949921,0.005491822066919576,0.020083032016611654,0.014608587833679016,-0.004679254895970347,-0.000839091480916611,0.0020663686249267417,0.001853852967031164,-0.029960754951482458,-0.013848591334422542,-0.01543009220123688,-0.0132729254030007,-0.014001919641114148,-0.0075481107298103235,-0.0036760256137253543,0.004190891198417319,0.0,-0.0038883549484939124,0.0,0.006338259658988243,0.004984118749591085,0.006204142153104851
0.0006849075345710888,-0.0001949601080980316,0.00499781988366403,-0.006189753652405486,0.0,0.008616631353237677,0.05543085430918964,0.04467658776776801,-0.0012297634101179821,-0.01272756879263439,0.013134906367512836,0.037477860413920726,0.0017789889204712958,0.008602517490492956,0.014427041374051553,0.013745227154102431,0.008461324223248743,0.006654492308648289,0.004997819883664017,0.007830612738795413,0.006751203146817608,0.0041410854373488855,-0.005514525350991035,-0.006411696046563953,-0.0679261775245321,-0.18673840263281585,0.013244476349396586,0.04628603253821073,-0.03289233634013641,-0.028634350767331347,-0.05920428772080213,-0.06188931133823772,0.0867920535475271,0.11685511863501319,-0.01375903118734796,-0.005981504904217073,0.15920784354954978,0.21498404256347797,0.1260431827213579,0.2295184010037676,1.0,0.40124774482547043,0.007253880953825848,-0.01773942190963779,-0.015397541215674656,-0.01453180007239083,-0.08558631174412097,-0.026045893076562035,-0.006027267252337591,-0.02419127540316891,-0.18814124929965143,-0.23521496322316252,-0.07518466503315678,-0.023626919339699185,-0.06484778612140787,0.004358959473311501,0.009671689261517137,-0.01505910865732731,-0.0025605045696133455,-0.034746552757092625,0.015777352562298164,0.021546432918932348,-0.012844627780423017,0.015020182951723977,0.04052379342438211,0.04163391327665779,0.024864421244773453,0.029771404416735283,-0.04141622714399854,-0.0488084558852657,0.08885940028346194,0.11414722618221998,-0.022122039295098345,-0.01772630232440096,0.18449613968300646,0.2239950177804855,0.25413219404759646,0.2796579657486974,-0.019423824079801873,-0.012047136824246307,-0.006679857256503777,0.00996783269090988,0.01575934975620142,-0.045840644264814004,0.0,0.009888029301739135,0.0,0.04909060795096958,-0.00046922633568006154,-0.0231196981757272,-0.014039873759244967,-0.023102406862707675,0.00420252188186283,-0.008358674736726423,-0.006976738939459817,-0.007067384773361771,-0.05773057018114996,-0.03060741287829336,0.010563651279433454,0.008389501783661314,0.004997819883664084,0.0007780886431225192,0.01832377734626513,0.018315438088083242,-0.03622822974416082,0.006908502416135412,-0.006390357319148253,-0.00938505160247624,0.014481985825232834,0.004101246782781674,0.0,0.004997819883664022,-0.002291568378203498,0.010064537932442571,0.0095273466412808,0.007058804529721971,0.012219617461990536,-0.0016947465583831323,-0.015351843671731804,-0.029747037166590388,-0.031553022277420524,-0.04163867414396532,-0.006931900815859377,-0.017800012099904155,-0.01796187315090517,-0.014313170927646966,-0.014217768370000033,-0.015690172984530303,0.014761916370004777,0.00538667884983992,0.0,-0.004997819883664004,0.0,0.008146756294403305,0.006406238144204627,0.007974371019259768
0.0006185176118673563,-0.000176062102376645,0.0045133678094558954,-0.00558976424391431,0.0,0.007781398185790598,-0.0019060372249322414,-0.00952383280676779,-0.004018360203240014,-0.012166518707598726,-0.006507277306268102,0.007171601690394159,0.0016065467571727418,0.007768652417583266,0.01302858959286775,0.012412865452346777,0.007641145392095113,0.006009454536826225,0.004513367809455895,0.007071570461975964,0.00609679093429137,0.0037396789288522397,-0.0049799876311958655,-0.005790193167057883,-0.06580946726998842,-0.14191294663319284,0.011960653765025715,0.006920063169905253,-0.0013420542169860702,-0.007227594438728818,-0.04960943818544717,-0.05391231885067871,0.17527023675406486,0.19261737592249975,0.02228062574950083,0.012945270494856345,0.290273796188308,0.38219762652011663,0.056045048687286256,0.07946002711998751,0.40124774482547043,1.0,0.0338039032596292,-0.020118555880231502,-0.003831287629209756,0.001790434521556282,-0.043291904513198316,-0.16471662207525165,-0.0021231194387870064,-0.018176035938913634,-0.1806127967956867,-0.20783497546633098,-0.04355879749849625,-0.013155855203890936,-0.16939112939290113,0.0034330599599858417,0.008734186503733992,0.007304154489461437,0.017132116422253672,-0.015499638961398696,0.009134445093781543,0.015709785432343134,0.004577331298991926,0.01356423636794806,0.037381282598426144,0.018834650064058142,0.015427027699007471,0.014733568714325776,-0.04049822659381544,-0.046399229152906105,0.1415582880395924,0.17277681035986403,0.004980292281432338,0.022749370440648495,0.21087415825813483,0.2550125061466072,0.250503319124208,0.3298141807101702,-0.017541020760844545,-0.01087937556861332,-0.006032360792314504,0.009001623956926778,0.014231753753288728,-0.02595967939358318,0.0,0.008929556124121045,0.0,-0.004513367809455894,-0.00042374296955549373,-0.012938607122505127,0.013022620820803353,-0.009916950918372244,0.0037951601741653966,-0.00754844599537579,-0.006300464938174284,-0.006382324228488395,0.0036988066718157786,0.007968107548542774,0.009539688253022625,0.007576284894042635,0.004513367809455988,0.0007026664258652134,0.016547604505034678,0.016540073593495425,0.009943180969799851,0.0062388427639122335,-0.005770922859672929,-0.008475333401099894,0.006840223509177867,0.021574782939908194,0.0,0.004513367809455903,-0.0020694405144845093,0.009088955300252275,0.00860383540047866,0.006374575690857466,-0.007390317990012333,-0.011235693702285224,-0.02687216490883976,-0.032318313485615306,-0.002588638429879152,-0.0059649565631870035,-0.0065326041359573045,-0.016074609227560935,-0.01668152022119126,-0.013602234478220414,-0.013770326449927789,-0.014169282471471848,0.008532030621956005,0.0048645336339973675,0.0,-0.004513367809455912,0.0,0.007357069375554599,0.005785264313800055,0.007201393867079329
0.0006997436066749449,-0.00019918322154782085,0.0051060797762966965,-0.0063238325270808865,0.0,0.00880327985335788,0.0013172394776087147,-0.016979488745427294,-0.019847906923453913,-0.018793720858643743,-0.008936779078371945,-0.03842462737336461,0.0018175243527213572,0.008788860264256265,0.014739551625824935,0.014042968339369761,0.008644608549867547,0.006798638084132103,-0.026063152872995207,-0.0032295586764238874,0.006897443816715448,0.004230787242389013,-0.005633977819530351,-0.006550582509412098,0.005393940607601566,0.016544076555172697,0.013531370559459703,-0.004546407248459857,0.01404000705788655,0.010796014998492932,-0.05113959787757982,-0.055406238211949524,0.06505050261624708,0.15327297501747122,0.016501835582402525,0.003052054472774889,-0.02617455400381064,-0.02899176987335747,-0.020119524445107766,0.00454606419163238,0.007253880953825847,0.0338039032596292,0.9999999999999998,0.5037795813025587,0.0026001564967538097,-0.007404377717632087,-0.23544748857206885,-0.2435880019722918,0.004932091975878643,-0.03389725541041864,-0.06210520142105461,-0.05317468966107094,-0.026978475751162467,-0.024590345047050273,0.001636339142256274,-0.0436336999359624,0.009881191817711785,0.008263362769470749,-0.03186332262034356,-0.074119359657687,-0.08163512936011914,-0.08481696662257023,0.005178443185203209,0.015345541494354091,-0.022017070533673435,-0.03187464141531414,-0.017785593604236632,-0.029290023837477332,-0.036961624244891605,-0.043101407641553194,0.10605988299576509,0.1243984078895769,-0.03284984603707886,-0.05783129575373264,0.02074390758573608,0.06587049172569287,0.08108698970657652,0.02311469123227169,0.035350142681921486,-0.012308094955888197,0.02808165184966843,0.010183750135319114,0.002425170221434936,-0.02108399997845038,0.0,0.010102218091145856,0.0,-0.00510607977629668,0.021724963631218862,0.009319389204573902,-0.010159329901261286,0.01291168919174098,-0.0185452702752088,-0.008539735529354654,-0.00712786503565641,-0.007220474387347045,0.004184547491082175,0.00901450857245245,0.010792475002564826,0.008571230334005723,0.005106079776296671,0.0007949431506726006,0.005564890194783738,0.01871217654746978,0.0017408284196645885,0.007058150412108195,-0.006528781554786767,-0.009588345178972904,-0.011083103990934286,0.06969703700742967,0.0,0.005106079776296683,-0.002341207011119313,0.010282550150034687,0.009733722530862302,0.00721170828341673,0.02046627641573876,0.0024728758912932226,0.014295369464904156,0.015608705243922789,0.019335103669688145,0.0024344282527117987,-0.00739048960186225,-0.01818558569872359,-0.020262368734018123,-0.01742963717826409,-0.01838693217462464,-0.016030044464942154,-0.0048272547882136415,0.005503361981186107,0.0,-0.005106079776296686,0.0,0.008323226631923867,0.006545006381118929,0.008147107246345469
0.010223850454404508,-0.00020086385486197146,0.0051491629622701625,0.016686104136388467,0.0,0.00887755862684264,0.0013283538502530667,-0.017122755302826042,-0.02001537611755791,-0.019783181115695287,0.00859380081967443,-0.018193422649858366,0.0018328599414959674,0.008863017370656685,0.014863918433959929,0.014161457639006806,-0.04444044517050379,-0.048577903045885024,-0.01916413852214877,-0.042610762996112446,0.006955641860560452,0.020214168725546124,-0.00568151521118957,-0.00660585386764619,0.007573891358895895,0.016683669267823702,0.013645543188919041,0.0016354643332726325,0.018824011785570575,-0.003892924739265405,-0.05242104498994758,-0.058240490802853324,0.0776100873231377,0.16594455704694042,0.018800867515064802,0.0004436176076253004,-0.033552121009657154,-0.037409471258759604,-0.0034907602167240717,0.007946669509416991,-0.01773942190963779,-0.020118555880231502,0.5037795813025587,1.0,-0.00512387455467063,-0.007466853079593243,-0.22074780810001157,-0.2665192588069262,-0.015532179200356856,-0.013535789161523707,-0.025504726569328867,-0.05865862832113159,-0.011192589662684462,-0.01402770909175745,0.02472014473649313,-0.04813051020412764,0.009964565608050601,0.00833308592511278,-0.05650152345777965,-0.06229986988540767,-0.08660736192696246,-0.08768534760501967,0.03320690320225821,0.04548396824413825,-0.022490363046996194,-0.05506560692471725,0.017600222937563095,-0.04567462852954942,-0.04082575703201784,-0.04832155603531825,0.11176388259817469,0.16193822536707048,-0.028714586330296762,-0.05489323326403704,0.0092736280147679,0.02240129256770955,0.03624901116116038,-0.006822775457750711,0.18269665068811372,0.032346397757939724,0.020346159765664434,0.002885708974726384,-0.020943596746233282,-0.038126970482317196,0.0,0.0101874568182777,0.0,-0.0051491629622701365,0.016836886924928147,0.00939802271518291,0.00726346245604821,0.015052482807219176,-0.013485453995225487,-0.008611790614683163,-0.007188007287320886,-0.0072813980419853385,0.004219855133279619,0.009090569614641648,0.010883537858615008,0.008643551160682873,0.005149162962270132,0.0008016505828121519,0.01887865466074016,0.018870062874648756,0.003927134357992827,0.007117704437927626,-0.006583868964742795,-0.009669248039214342,-0.011176619065379674,-0.012932613668150744,0.0,0.005149162962270137,-0.0023609612377436073,0.010369310451440829,-0.007730056070675578,0.007272557972958036,0.014054967144480828,-0.0009742412305299349,0.009747567423597132,0.011923778120983762,0.01570193914145192,0.0024549690452073535,-0.002629008581960048,-0.011707829843171272,-0.005897514958405466,-0.017576701919298287,-0.01854207421177775,-0.01616529996761821,-0.004867985353518849,0.005549797285392576,0.0,-0.005149162962270129,0.0,-0.004771457858428144,0.006600230690073873,0.008215849481488275
0.00014846774555133657,0.07811898844502335,0.001083379891949673,-0.0013417559654474713,0.0,0.0018678314468582096,0.00027948461940377397,-0.017037715335350218,-0.018316094452388968,-0.01910089108812034,-0.004523202903949256,-0.0022225912793098625,0.0003856323095475163,0.001864771977839446,0.0031273569053702757,0.002979559699161907,0.0018341654433560992,0.0014424975941785992,-0.11548887194040204,-0.040301738013814245,0.0014634616504761815,0.000897665141621782,-0.0011953863920623243,-0.0013898665281727094,0.002780567079428143,0.0031844755022897757,0.00287101169916909,-0.000964631656649924,0.003960557473853951,-0.020337891101456628,-0.017592420679680375,-0.00879394698381831,0.008908454973629722,-0.012039448048679846,-0.011508572258407651,-0.015663911620879344,-0.011919088380578563,-0.008078896884576466,0.0052320060340060115,0.044655927218721914,-0.01539754121567466,-0.003831287629209756,0.0026001564967538093,-0.00512387455467063,1.0,0.4509958446575491,0.012272311354757105,0.011260622060532204,-0.0013065337080139362,-0.002013258687246998,0.0009706776758616542,-0.02617490257015974,0.03482290062787281,0.006033870192605921,-0.028772619446268417,0.0005018123923749281,0.0020965368722794943,0.001753274812878688,0.008445436483457415,0.010427837839398095,-0.0025804186783068782,0.00718047096658254,0.03007312659113984,0.043129148325064766,-0.0038426960141892575,0.010956712445195606,-0.03539119150447728,-0.08385482222242299,-0.018109398824036463,-0.017681573855532717,0.016165750431764388,0.013418481656774854,-0.01519046933046997,-0.017222024170114744,-0.012266976224133034,-0.01703728013206282,-0.018566091706045843,-0.018864702555393395,-0.004210511967749812,-0.00261146381717673,-0.0014479959664902608,0.0021607320301694133,0.04353256481863625,0.003651554938697368,0.0,0.002143433009966702,0.0,-0.0010833798919496801,-0.00010171442522581189,0.0019773366872091933,0.0031259241731164088,-0.01835495134059312,0.0009109827501328187,-0.00181191406331319,-0.05813483723550001,-0.12869001968772767,0.0008878542457938117,0.0019126487934127314,0.06145532212719652,0.0986931183666106,0.0010833798919496714,0.00016866666061108893,0.003972054292391417,0.003970246587264287,0.0023867415153112598,0.0014975594910074644,-0.0013852409216602434,-0.0020344022849376553,-0.0023515519792512763,-0.002721011881172037,0.0,0.001083379891949681,0.02222752498354217,0.028160542618724218,0.0020652476509879516,0.001530140554624726,-0.0017739573293182453,-0.00269699371800785,-0.0013037417444528678,-0.00023378905731932326,0.000575735046634171,0.0005165235822647091,-0.0015680733903706608,-0.0038585174404803676,-0.0042991578297717796,-0.003698124445796463,-0.003901238027087473,-0.020878024014847087,-0.05719168363224763,-0.012012509170433918,0.0,-0.0010833798919496842,0.0,0.001765976397592895,0.0013886834159746095,0.05596118116692419
